id,defects
145607,0.701694770304424
145608,0.15473128038144318
145609,0.4519569262033885
145610,0.044905474398848136
145611,0.16351782177404076
145612,0.7754601015249192
145613,0.06510255620566509
145614,0.1075905963144772
145615,0.7243802805007029
145616,0.06865341416175741
145617,0.6313672873442184
145618,0.5226822595429427
145619,0.08315068270864404
145620,0.13074283376264126
145621,0.048921266644555886
145622,0.05177180542965386
145623,0.058703355492378
145624,0.29845206584069567
145625,0.1199245392196208
145626,0.053000682062739994
145627,0.14651749312370613
145628,0.11526011055220982
145629,0.07619915179278491
145630,0.10519869570418008
145631,0.3932859729491803
145632,0.19871122297277052
145633,0.12752500328491484
145634,0.05553155335596508
145635,0.17185622532503775
145636,0.10627285264007834
145637,0.6289316630603621
145638,0.18039029510862706
145639,0.10815271506732556
145640,0.05478157624923487
145641,0.1718930197363539
145642,0.769206250338053
145643,0.12647929439219976
145644,0.049632082128690524
145645,0.055399132483640465
145646,0.09220724978465894
145647,0.6562528452122615
145648,0.6313473963369275
145649,0.2969743220176867
145650,0.7395937938038226
145651,0.23693199138393287
145652,0.10819065370317482
145653,0.773078199400864
145654,0.25749499952626254
145655,0.11957045468127347
145656,0.11105301337857346
145657,0.047113832287113896
145658,0.1892105685309425
145659,0.13326016577538724
145660,0.07711092645865804
145661,0.24029718617167037
145662,0.09833979537504707
145663,0.05533293928451755
145664,0.7714145774421797
145665,0.47862570361893236
145666,0.05218149745532388
145667,0.03877650300867261
145668,0.32031848037776767
145669,0.13627223503880212
145670,0.04460158832014147
145671,0.08451274461113265
145672,0.1700769076148188
145673,0.1007819078348716
145674,0.36950341216929816
145675,0.10023065793516972
145676,0.0524056318765374
145677,0.052971718665842146
145678,0.5533310469648707
145679,0.10925946762461188
145680,0.1705183962278987
145681,0.3694395684797421
145682,0.15649013461210265
145683,0.7777455368229492
145684,0.11482898768229186
145685,0.12072163617317594
145686,0.2228732549866923
145687,0.6735018930027888
145688,0.06515863193240509
145689,0.14415377951747307
145690,0.10233772124917476
145691,0.2841766855324366
145692,0.06122912200136461
145693,0.14756882880567523
145694,0.12319634924943552
145695,0.28830068837022804
145696,0.10087662317125456
145697,0.2683599107500664
145698,0.21438806635635005
145699,0.10783213943832642
145700,0.18287503156921422
145701,0.372643271700377
145702,0.04786632623737307
145703,0.274989022156889
145704,0.14153268180775644
145705,0.09371352188236134
145706,0.134749314770365
145707,0.1333007401656778
145708,0.054284312518041104
145709,0.10102062818749603
145710,0.05349389563351
145711,0.7578211057938153
145712,0.22367819535752323
145713,0.3642632395281057
145714,0.48459627879217293
145715,0.11150356886471535
145716,0.08973885730822381
145717,0.24394696084441633
145718,0.48220555795812686
145719,0.10603367519343995
145720,0.04580779370070728
145721,0.11455772054496463
145722,0.7811049768821905
145723,0.7867579793606244
145724,0.20358094342051516
145725,0.31933835850782577
145726,0.09971324661615462
145727,0.04458285910838041
145728,0.6962396003060916
145729,0.10520785919242492
145730,0.16017753942346827
145731,0.18107628776316276
145732,0.07515709684257871
145733,0.3142823773486358
145734,0.060741617616017415
145735,0.03964207646333121
145736,0.4500338721591984
145737,0.15763110271743758
145738,0.7883630268031917
145739,0.16207942750156853
145740,0.2355454404652256
145741,0.0672035689395428
145742,0.23219092816507123
145743,0.5558526860323133
145744,0.17733418104315782
145745,0.2650808128306265
145746,0.1240351090116309
145747,0.09829079098090436
145748,0.19876614149874983
145749,0.2125638968082172
145750,0.06244988022522544
145751,0.5485618319740991
145752,0.08610444461572488
145753,0.06475520498745603
145754,0.05513680897906116
145755,0.1963039397825617
145756,0.07202014713167895
145757,0.06356055228365792
145758,0.30680597018034067
145759,0.0827714738068775
145760,0.14619748276078054
145761,0.049587903474388954
145762,0.7493621496262071
145763,0.7475668803846379
145764,0.38254695495819974
145765,0.07256269102131713
145766,0.06371155390391185
145767,0.08034630117001673
145768,0.058366534194597204
145769,0.7139300050104351
145770,0.05467813692111473
145771,0.04903304902442538
145772,0.6294861739795135
145773,0.11616559070878599
145774,0.3121962355723725
145775,0.055319059191575835
145776,0.04742033940255826
145777,0.24731017651583637
145778,0.7473830965006574
145779,0.32856438487980144
145780,0.05162584843001999
145781,0.40422315413077964
145782,0.06207135801445556
145783,0.14288450157688418
145784,0.36144342726776135
145785,0.5761324220045254
145786,0.2944536792150797
145787,0.10109839878093069
145788,0.3988426848505127
145789,0.20022350090761684
145790,0.048392067889327185
145791,0.10728622987609576
145792,0.04862869056956067
145793,0.06809845008636074
145794,0.353860451076363
145795,0.12400659040248335
145796,0.13084099863322568
145797,0.184152610882524
145798,0.0745068200342448
145799,0.05828577178428098
145800,0.32704101863213314
145801,0.156754791345961
145802,0.43225842131796877
145803,0.09708176286390997
145804,0.1156676467225888
145805,0.10973838516758114
145806,0.10132273098646205
145807,0.5444144579151854
145808,0.08635701552534093
145809,0.786716688499275
145810,0.3735459376761059
145811,0.13096685751787168
145812,0.06235494774792398
145813,0.09423214763456751
145814,0.5034373131248022
145815,0.2309130817242925
145816,0.20196785148092128
145817,0.22729839887506262
145818,0.0549779766811949
145819,0.052390126545655946
145820,0.111587662565796
145821,0.11661229373686918
145822,0.05603661424251413
145823,0.7692300803599054
145824,0.7454193986643478
145825,0.1575188365093355
145826,0.09257378996055365
145827,0.10208693172711765
145828,0.3636849648060476
145829,0.5965288588797015
145830,0.15539490945314424
145831,0.1416780266320407
145832,0.7815429475141593
145833,0.14944144082472896
145834,0.07054532972858124
145835,0.27863783821445365
145836,0.11458668504620596
145837,0.046098742374101095
145838,0.5889417959830141
145839,0.542171135112899
145840,0.07339847914896025
145841,0.7569248646499559
145842,0.4837032313522735
145843,0.05424318194557885
145844,0.17965784670798413
145845,0.5504658604723283
145846,0.056495700203262965
145847,0.6075775458850085
145848,0.08851075414404606
145849,0.0994712448507371
145850,0.6040700207817642
145851,0.6976822618601055
145852,0.04976348463622882
145853,0.05902306789596807
145854,0.5725889351891474
145855,0.15346899424364638
145856,0.6466127093135843
145857,0.42612883916381855
145858,0.05724017912383139
145859,0.053655345888436706
145860,0.7582874245831553
145861,0.11380554284661366
145862,0.1131038111057087
145863,0.06393341464873369
145864,0.17510656085914522
145865,0.3912005680644604
145866,0.15446906817298733
145867,0.27798484409375157
145868,0.09381274669841909
145869,0.07450101508400744
145870,0.24342668819103797
145871,0.0474504940141664
145872,0.05817324103832253
145873,0.07225741483062185
145874,0.1783198694075863
145875,0.3850396315149991
145876,0.3627666578876111
145877,0.17259989828086203
145878,0.25085092107415885
145879,0.39721874192685175
145880,0.14977831058808475
145881,0.29342077664050087
145882,0.1294645857816624
145883,0.1779459124403696
145884,0.23109609976620638
145885,0.16088568940911702
145886,0.2346040589518246
145887,0.5988926330187365
145888,0.12090545210859803
145889,0.05981723085575443
145890,0.32945598258527387
145891,0.06251392777252038
145892,0.7861369457830412
145893,0.4031883909851439
145894,0.061413380696036135
145895,0.11424260311015876
145896,0.11528523980940061
145897,0.2857670371138104
145898,0.2696079590180629
145899,0.10474506686165153
145900,0.2191948324126811
145901,0.20696822897734227
145902,0.17153233227523987
145903,0.06546588274471257
145904,0.691179968343377
145905,0.14430327071251803
145906,0.057103842421254436
145907,0.04789914334440194
145908,0.1951048306504599
145909,0.42447521756279255
145910,0.19285285510302486
145911,0.23433980637305613
145912,0.1058887519261469
145913,0.07024801610731385
145914,0.7524808374630991
145915,0.7837011806810814
145916,0.10956401884321056
145917,0.07252992614310257
145918,0.44811623626271374
145919,0.14700355821894145
145920,0.12616406282736162
145921,0.05179149338399759
145922,0.2766562825416106
145923,0.11317951943967086
145924,0.3037155710415992
145925,0.08413662095384065
145926,0.3172683852721149
145927,0.16964122632351664
145928,0.08762548671518328
145929,0.0508496421404548
145930,0.14173616963883742
145931,0.11380512717495754
145932,0.1508795547220293
145933,0.1336473331832877
145934,0.6986200396823739
145935,0.05624207764315649
145936,0.16869219867149687
145937,0.09418764113582993
145938,0.1365304642589075
145939,0.3002448081468437
145940,0.04709390359215726
145941,0.15811911673882703
145942,0.6087543668599542
145943,0.10107277320923347
145944,0.1433146497086448
145945,0.4056400543023143
145946,0.22317599842239935
145947,0.17652086827940228
145948,0.05004179688400062
145949,0.26724564144027113
145950,0.048632552841406065
145951,0.22574238748013786
145952,0.047719508537663706
145953,0.10853579011094416
145954,0.12788840863082537
145955,0.04439824260895228
145956,0.06367220678070476
145957,0.21706754042066742
145958,0.30505664622584916
145959,0.43062875048734695
145960,0.22424358172358336
145961,0.17195707495054027
145962,0.665336804126886
145963,0.1293412835099594
145964,0.6131671609434965
145965,0.4502571515257894
145966,0.13551297208773802
145967,0.09468307197545367
145968,0.7539791631923998
145969,0.2627166552866756
145970,0.12418856175627191
145971,0.16892476310070031
145972,0.2203851074521626
145973,0.11767040781925792
145974,0.09253731241860877
145975,0.21119525212832616
145976,0.12924677960955358
145977,0.24068079184164387
145978,0.04878662563976987
145979,0.1717804251725063
145980,0.20629562649274677
145981,0.07352289929044582
145982,0.788059919838052
145983,0.1526587354322677
145984,0.08437899037401855
145985,0.46320731930387654
145986,0.1004265309312281
145987,0.5399103578333065
145988,0.5811336866082579
145989,0.1777857436381758
145990,0.2278886678465113
145991,0.053204573554944325
145992,0.40474568244291087
145993,0.24275281498540277
145994,0.3804863338297659
145995,0.785525601889844
145996,0.05676873186319594
145997,0.06550419307572183
145998,0.08818674253422831
145999,0.09995992393926689
146000,0.27741405496718774
146001,0.5296999753438846
146002,0.1938044688534545
146003,0.2825237287106509
146004,0.16181859607022978
146005,0.06328886259717277
146006,0.05147719147649698
146007,0.21420372991290865
146008,0.10984905179915136
146009,0.6153815482317377
146010,0.3572792380523039
146011,0.0749202552707596
146012,0.05712114959322008
146013,0.05653600692709734
146014,0.05315579806109306
146015,0.1096700432111779
146016,0.1752229244093366
146017,0.11983608782885516
146018,0.3398740373530362
146019,0.3950420900629942
146020,0.27069802450445923
146021,0.1103724513521435
146022,0.15014986391784546
146023,0.151136614630956
146024,0.18206982034246916
146025,0.27983485842749056
146026,0.3486016619815089
146027,0.09933254446195483
146028,0.2693363279542109
146029,0.05517022606499024
146030,0.23632779935805726
146031,0.047969754662907566
146032,0.15203030941140452
146033,0.769733179518701
146034,0.7856287732744316
146035,0.558374034006333
146036,0.05733133926911005
146037,0.14354593118766953
146038,0.08715221854072513
146039,0.0655380508475938
146040,0.120034443910687
146041,0.062367417569157105
146042,0.06778203151513591
146043,0.06214787535355587
146044,0.14086891441909366
146045,0.32026804501154515
146046,0.4884174270869043
146047,0.2918567882231013
146048,0.16684256293427013
146049,0.1243546865634133
146050,0.5624331206013078
146051,0.18353486334777258
146052,0.7686562364642094
146053,0.1534420720394276
146054,0.25939113255714097
146055,0.10282686208750119
146056,0.15283378139480572
146057,0.09966995036054718
146058,0.04448969531888946
146059,0.052174251828653234
146060,0.7604461481687195
146061,0.17079758940000722
146062,0.19856566447832655
146063,0.16051701667426652
146064,0.21420213215545436
146065,0.16401181095272774
146066,0.7768556957504955
146067,0.04997110551954692
146068,0.5851100219808705
146069,0.18139734865683554
146070,0.062072264775395514
146071,0.07524489421165334
146072,0.19327831924381322
146073,0.05780717576366123
146074,0.1004071265020538
146075,0.049009283619513705
146076,0.3384569953699329
146077,0.11476784779156081
146078,0.5742006963718648
146079,0.060204534377219
146080,0.13495413596335984
146081,0.13684731254382201
146082,0.4957280008208156
146083,0.7560481852128538
146084,0.06472639138413087
146085,0.06389908521024179
146086,0.06914299421760281
146087,0.0630564279758436
146088,0.2615127788834068
146089,0.109110913120004
146090,0.5330316472641171
146091,0.06328791549457806
146092,0.6888221640363912
146093,0.3544249358554561
146094,0.1015554481367493
146095,0.07908119246880865
146096,0.092140772449165
146097,0.14881647748514068
146098,0.14784141228479106
146099,0.2013498358400846
146100,0.24307674377126307
146101,0.04247183664738473
146102,0.3494155286279223
146103,0.053852476811763555
146104,0.05411534609194631
146105,0.05458707312991237
146106,0.653142978057871
146107,0.5899668752544045
146108,0.2505078572337076
146109,0.18921952281203236
146110,0.33825682012637825
146111,0.20797407702448428
146112,0.14227539464431274
146113,0.3821409431704879
146114,0.0974557833933064
146115,0.12001467598142783
146116,0.27837875896599135
146117,0.058120083003250625
146118,0.5411418395534681
146119,0.10951420607104806
146120,0.061784886279833494
146121,0.060556242882478864
146122,0.11870754857549182
146123,0.12074789270443725
146124,0.11319352430595396
146125,0.12406824221366008
146126,0.18530270309959035
