id,defects
143290,0.37767696338167567
143291,0.12898093766777347
143292,0.0725817018046202
143293,0.11416709129572708
143294,0.06596575548471555
143295,0.11659250370274428
143296,0.14199335976644278
143297,0.0851474772587859
143298,0.21476100421772687
143299,0.21052292692314167
143300,0.07375004949511957
143301,0.29931503868162795
143302,0.07639667580098568
143303,0.17783670428008627
143304,0.06400281406097921
143305,0.5586823359904897
143306,0.12277593998283953
143307,0.23417271820848554
143308,0.11748605592826092
143309,0.14302332189196762
143310,0.35478046116888284
143311,0.12873877783066648
143312,0.1487704433660137
143313,0.08636999411805157
143314,0.16267666880976012
143315,0.43008008021421834
143316,0.07657071991731104
143317,0.22337817613682756
143318,0.16115875159960297
143319,0.14410270817157295
143320,0.30177636454840384
143321,0.08063845079504324
143322,0.13787081748124402
143323,0.5513944297667607
143324,0.1460670438706698
143325,0.2201325688784522
143326,0.2911948947365167
143327,0.0715931682891622
143328,0.28234402717764956
143329,0.595332532827032
143330,0.06646773224072237
143331,0.29248835962765407
143332,0.25349591501071533
143333,0.20392938616521597
143334,0.13657709261464407
143335,0.1916784268867518
143336,0.09587139727365232
143337,0.8453818472367021
143338,0.3014522277500694
143339,0.253266088397073
143340,0.10506685899853732
143341,0.07420278912249284
143342,0.16900043502618595
143343,0.13885865036589198
143344,0.11057126275306624
143345,0.08435761510834079
143346,0.07535139474159486
143347,0.4650467061313105
143348,0.16982762838720075
143349,0.5558292355243668
143350,0.6224507541738815
143351,0.13776205764628896
143352,0.323049994809978
143353,0.07416873931257525
143354,0.21875932851330998
143355,0.11813195993409058
143356,0.06684903394101407
143357,0.3928129668584811
143358,0.14162986931682928
143359,0.11689167025055314
143360,0.22217849105343684
143361,0.221538496211008
143362,0.16493817406846756
143363,0.26788291575138357
143364,0.24324165066374218
143365,0.060981753755512035
143366,0.16386363242021107
143367,0.5062843964135447
143368,0.5871346961900669
143369,0.7136500975676847
143370,0.30542779174009327
143371,0.16045992553572908
143372,0.09189434277475457
143373,0.37128885015813806
143374,0.2699901494716753
143375,0.5275824271528717
143376,0.06564745934263724
143377,0.6320182905454532
143378,0.6747399519750938
143379,0.12278679503625307
143380,0.36597320546358947
143381,0.45123567786795216
143382,0.5344319065247422
143383,0.08418288896768691
143384,0.1918870636272417
143385,0.6479408716177708
143386,0.3606894100933836
143387,0.15872908858788254
143388,0.14586473208138725
143389,0.16074522070288558
143390,0.10918225920684861
143391,0.16764293902208874
143392,0.07839918609288794
143393,0.20991630492322072
143394,0.6418307975159049
143395,0.07013958611843296
143396,0.07842011142619296
143397,0.18726967076630202
143398,0.26641255291230914
143399,0.21848410727452877
143400,0.21898484541010727
143401,0.17615447081074181
143402,0.08883273595790113
143403,0.08922140976191531
143404,0.6083342935468599
143405,0.13467112556639566
143406,0.7106956654750979
143407,0.3449586730199825
143408,0.6983017926855549
143409,0.13090567208718687
143410,0.06581247010996613
143411,0.26206973073533724
143412,0.08196890969774243
143413,0.14309618058888593
143414,0.17469449307343404
143415,0.23540840921846112
143416,0.5489398419486436
143417,0.0789123555126596
143418,0.144899118699375
143419,0.1254062772881564
143420,0.4002791239857791
143421,0.3325966522202449
143422,0.15818888864893257
143423,0.07816232197463466
143424,0.39467613137283963
143425,0.3203114372679253
143426,0.3147674044260872
143427,0.17393234401407706
143428,0.15924487436471468
143429,0.06353475934855576
143430,0.4245191142599463
143431,0.0682386720871907
143432,0.15542750063045688
143433,0.12192091382149932
143434,0.11604032111170955
143435,0.4958185818497653
143436,0.6078335512988643
143437,0.39384327689948856
143438,0.07139294697217839
143439,0.8087023171050237
143440,0.36311582093322736
143441,0.15499381621592173
143442,0.15440430156530854
143443,0.16680219973972682
143444,0.20388437194274195
143445,0.26024249197265803
143446,0.09134665970951239
143447,0.13222072980452865
143448,0.1664994728268104
143449,0.0893587462888573
143450,0.19473278997875493
143451,0.07813603800856146
143452,0.33032916233281945
143453,0.1834983225527728
143454,0.13634277784362986
143455,0.3692483912090195
143456,0.8433438307039285
143457,0.4221625852932017
143458,0.17099225679873975
143459,0.07242662053366525
143460,0.12420946132144225
143461,0.190940562429648
143462,0.14044878733733818
143463,0.09598674566022473
143464,0.1259612395861291
143465,0.21924480351056888
143466,0.06609927796504635
143467,0.1190044897491163
143468,0.12556992007947118
143469,0.3522357858890727
143470,0.11302399667294707
143471,0.21328354226762763
143472,0.486333042887228
143473,0.06997911949502927
143474,0.7262081190376082
143475,0.17576160170525565
143476,0.4324564038763773
143477,0.23205189186162128
143478,0.15604962451767423
143479,0.08097235642458103
143480,0.1628156739934451
143481,0.3948266419006301
143482,0.07349697812812454
143483,0.7914199560432772
143484,0.6258653815520636
143485,0.6422935409348263
143486,0.12281497841168121
143487,0.33793147800094414
143488,0.0958306683720695
143489,0.07269633799013844
143490,0.08952739929830204
143491,0.29225075414178836
143492,0.17260409778771157
143493,0.5002774489230497
143494,0.09499314850669441
143495,0.13810083030265222
143496,0.2659815663345328
143497,0.10213874058946407
143498,0.6703784401278939
143499,0.07482816301910097
143500,0.33627076537639405
143501,0.16999163791726932
143502,0.23012196107561547
143503,0.35990421146337315
143504,0.11411512936948684
143505,0.48700647855295764
143506,0.08280704125000346
143507,0.741275554413362
143508,0.6133444978794863
143509,0.1278696944394497
143510,0.12173829973889835
143511,0.14201676957001613
143512,0.3511705677971056
143513,0.14168129293976803
143514,0.2292951563561354
143515,0.20276940709463637
143516,0.7902361227370829
143517,0.29518366948428093
143518,0.08968812072066125
143519,0.08948978946572235
143520,0.6598064946433341
143521,0.24644221330436994
143522,0.20951076419907005
143523,0.0726785131580024
143524,0.07751427647713932
143525,0.20810497787733065
143526,0.09209291603169772
143527,0.4505138169719129
143528,0.8012438263876595
143529,0.1549741884829057
143530,0.6993793901156085
143531,0.585491722339418
143532,0.2363419916884102
143533,0.3656313373142928
143534,0.20595256414032254
143535,0.6124289277329795
143536,0.120451098796867
143537,0.2584957825764297
143538,0.2064853205904124
143539,0.7592278260077209
143540,0.08295425001109849
143541,0.05860048774301764
143542,0.06922075063862212
143543,0.09359447456164369
143544,0.7006357172647975
143545,0.08850860867665608
143546,0.12585157925688914
143547,0.11035611823775886
143548,0.15736648796796432
143549,0.5457740737400183
143550,0.1650368924303483
143551,0.2201674140517848
143552,0.4762024376557467
143553,0.25124638647450487
143554,0.7092470696211884
143555,0.0782167414575977
143556,0.4377189976791856
143557,0.08343346276028664
143558,0.06659683352076402
143559,0.16351757106684417
143560,0.22811594167514038
143561,0.12635502532746273
143562,0.2690182652776532
143563,0.07908693552437554
143564,0.8033062370886233
143565,0.3191450488392928
143566,0.13316509536943244
143567,0.0895160971356517
143568,0.1009124939890013
143569,0.4863326022107147
143570,0.12068832786649346
143571,0.7888446465134077
143572,0.3480241226271501
143573,0.07654161301999886
143574,0.09040773501021479
143575,0.11669772279998766
143576,0.0836716272098427
143577,0.7374547117033698
143578,0.08222202452756863
143579,0.09533462248155188
143580,0.14135253466125802
143581,0.276572055495724
143582,0.08384524383727501
143583,0.586713203844291
143584,0.714986534570395
143585,0.3596388792526825
143586,0.1742581250944453
143587,0.15001190907744785
143588,0.08319152788238673
143589,0.6843980588979133
143590,0.19902320093187725
143591,0.10697973375094774
143592,0.2410223492058015
143593,0.11301042081890691
143594,0.7956781670046018
143595,0.2544183294481864
143596,0.1429690133561353
143597,0.1266363552129091
143598,0.06697495703919093
143599,0.07956908939809608
143600,0.13321850939828933
143601,0.2320676211249216
143602,0.07836226393406293
143603,0.48326333638235386
143604,0.27095674177873696
143605,0.3623918206688157
143606,0.0672979970500512
143607,0.11806860972071449
143608,0.1538064262679873
143609,0.16337945528814002
143610,0.5230437648420334
143611,0.196483948674013
143612,0.42163031428249953
143613,0.10767654491223418
143614,0.07993894355967468
143615,0.08109808789582235
143616,0.16441553048715102
143617,0.7317120986700857
143618,0.1349684104059522
143619,0.06751555730374935
143620,0.09193473629172248
143621,0.08214596377482732
143622,0.11825971190474602
143623,0.23050448709949406
143624,0.07480473913043584
143625,0.07381476491464557
143626,0.0809715660216362
143627,0.37890434352776714
143628,0.42025082206652237
143629,0.0744050828649703
143630,0.11396567692916568
143631,0.3101122236592472
143632,0.6450079115519775
143633,0.1476781220843657
143634,0.07008912010489786
143635,0.06640349975855848
143636,0.18320641625903786
143637,0.24434364916047752
143638,0.5492983954059347
143639,0.21091958275648204
143640,0.38883313291368315
143641,0.07185522915379443
143642,0.35969133402540254
143643,0.2753388398880641
143644,0.2696754949470207
143645,0.22393503637521395
143646,0.07212599334291495
143647,0.09637783708294598
143648,0.14498837462700437
143649,0.8189777468032172
143650,0.25188812434560487
143651,0.7645028386782264
143652,0.21150530612376578
143653,0.13951545816461136
143654,0.2389368585830923
143655,0.1647454197537795
143656,0.12050230712072704
143657,0.07377027087662325
143658,0.42465056090885633
143659,0.08044971670704792
143660,0.14364476728570372
143661,0.18668312658041455
143662,0.1553455386525591
143663,0.36053487761008257
143664,0.08279684431010213
143665,0.4339803342929328
143666,0.31031485866560826
143667,0.18698111787458796
143668,0.14971560724523011
143669,0.10188178635824274
143670,0.06869195045073588
143671,0.07027706380757923
143672,0.06996140379207716
143673,0.09703715970173174
143674,0.3949909894382096
143675,0.563505290944656
143676,0.1596037087269795
143677,0.691786194745731
143678,0.5924960608250595
143679,0.34112320384371875
143680,0.21648643855271069
143681,0.27394252013066395
143682,0.07004867274546003
143683,0.08268240966176801
143684,0.8162733151443758
143685,0.13664856975976966
143686,0.14971189975484575
143687,0.16988023112852063
143688,0.16586240448153847
143689,0.7455627224052505
143690,0.4698254226591672
143691,0.16650632714630056
143692,0.15548960995175676
143693,0.48957721181285996
143694,0.12389613241416067
143695,0.08485150864471093
143696,0.2688687857832215
143697,0.147024257660681
143698,0.17348143794243465
143699,0.1311421940225115
143700,0.1309524137611014
143701,0.0766905233334981
143702,0.3020032340278641
143703,0.12776627132285928
143704,0.07578792722822923
143705,0.18981061474062028
143706,0.13258056786863934
143707,0.07714726100546578
143708,0.09307643139066687
143709,0.34950020073306826
143710,0.2166594931242957
143711,0.58864328451898
143712,0.07895918393262048
143713,0.41291695794034383
143714,0.11130182055625189
143715,0.4289089990024806
143716,0.3075758362142476
143717,0.19681440494988192
143718,0.1768190950741211
143719,0.6679960454757176
143720,0.2299208720902089
143721,0.32018972534120926
143722,0.34106513661580734
143723,0.1841553783177454
143724,0.5346195700097622
143725,0.7241456973285063
143726,0.8226317098096956
143727,0.07183514451295561
143728,0.14065158432714447
143729,0.09692551865416862
143730,0.07370447613926115
143731,0.42557528488709356
143732,0.7849824381240612
143733,0.13689846391133573
143734,0.7286543752193715
143735,0.5161088804536116
143736,0.4441826628444674
143737,0.1025988965680175
143738,0.11799528306960357
143739,0.13109322786889638
143740,0.07842135241457418
143741,0.3468806293218731
143742,0.26198643024472085
143743,0.22297458490698654
143744,0.07826436183094883
143745,0.1465797007478427
143746,0.0736714112706802
143747,0.2351017276294561
143748,0.2773331370728973
143749,0.20890384421652466
143750,0.09281702601193302
143751,0.14683762438914894
143752,0.056266426687167394
143753,0.26758806284827713
143754,0.809487790022106
143755,0.07672307429655052
143756,0.5625152367351203
143757,0.1982106909183814
143758,0.21394261837886522
143759,0.09136715859168744
143760,0.6154644818452004
143761,0.25498142044671146
143762,0.12117273051962751
143763,0.4198249192605504
143764,0.15506576756945617
143765,0.22858873034770616
143766,0.372608299042558
143767,0.07667970257784784
143768,0.18563742897710983
143769,0.13263263886732662
143770,0.24164769550594184
143771,0.1990662890338192
143772,0.16851075044397182
143773,0.7500398235589297
143774,0.2143993171607826
143775,0.09718568445613222
143776,0.18918507379240204
143777,0.7540870339227023
143778,0.3092837567646218
143779,0.45281231191096605
143780,0.2752023469162017
143781,0.08242515325829769
143782,0.15497418734584684
143783,0.21450473844914858
143784,0.12145117211520888
143785,0.3596469714905236
143786,0.0793484891813585
143787,0.07875821178831408
143788,0.12172502999732988
143789,0.09669489761897995
143790,0.12497605364257303
143791,0.1898088259713029
143792,0.2077502715192649
143793,0.2149752345936574
143794,0.17354080023877616
143795,0.07420484339719263
143796,0.24280852887585228
143797,0.09455364326203006
143798,0.07032291811207661
143799,0.1600656065511114
143800,0.1249699342273278
143801,0.07090695655968168
143802,0.362951015538315
143803,0.4428194375239739
143804,0.10925442479782946
143805,0.15924148773922883
143806,0.29661128005115345
143807,0.15426229066817915
143808,0.07393658302887832
143809,0.3603671489518155
143810,0.14169450589969124
143811,0.29838854233686485
143812,0.1271472300450699
143813,0.2667442070689558
143814,0.21890040991474047
