id,defects
135069,0.008052408823653533
135070,1.0
135071,0.004333349630693451
135072,5.599536478974081e-09
135073,1.2135460018937734e-05
135074,0.00017814871555613766
135075,7.85895558288631e-09
135076,0.00011566939790721218
135077,6.19988491503358e-05
135078,5.7325587974788247e-05
135079,0.18605517679747063
135080,8.761802050567816e-05
135081,6.76524666403211e-05
135082,4.199576966285459e-05
135083,6.433736657027774e-06
135084,0.00851894209765692
135085,1.0
135086,3.0482283613236565e-05
135087,1.0
135088,9.158848064603675e-09
135089,6.3157360571905614e-06
135090,0.0008049331528446413
135091,7.49177538176605e-05
135092,1.2483270438128111e-08
135093,1.0
135094,5.666230688470723e-06
135095,1.046884572618898e-08
135096,0.0006190548944394209
135097,5.586107258943984e-08
135098,1.8230550324351753e-05
135099,0.00012408389580786475
135100,0.0007271570553085569
135101,6.593467071862454e-05
135102,1.0
135103,0.002436359005921763
135104,0.08165151217693391
135105,9.567367251582783e-08
135106,0.9992680292417946
135107,0.0031183692760480943
135108,0.0006327411419262449
135109,0.9999994194400565
135110,0.0019051217692121428
135111,0.0002466218855398724
135112,9.830101812600451e-09
135113,0.00022711560009838663
135114,1.0
135115,9.039382690965274e-05
135116,7.808418243766099e-05
135117,0.0002232280788783386
135118,0.0006422448159271253
135119,6.913022409702753e-05
135120,0.0005565523101036811
135121,0.0006554061853634898
135122,0.0001275724168458712
135123,0.0017895513832909204
135124,0.003371876858723207
135125,0.0017474884700592005
135126,0.39837908075790573
135127,9.43707976699037e-06
135128,0.0009820987883331685
135129,1.1114423909126233e-08
135130,0.7376895671877077
135131,4.815340900736074e-06
135132,0.8349434323827997
135133,0.02592716746342193
135134,1.289761365726976e-08
135135,0.0011107358090087017
135136,0.05347928040978969
135137,6.680682180955892e-06
135138,1.0
135139,0.0009778691314912896
135140,0.9595497505625018
135141,0.005617295923685329
135142,5.599227518799302e-09
135143,1.8559063732840945e-05
135144,3.020184339210534e-05
135145,3.0200960162684066e-06
135146,1.0340639864299663e-08
135147,0.00044243920046878484
135148,9.87186563362689e-05
135149,0.9781901150172196
135150,0.8193702117848726
135151,0.9976007254519403
135152,0.6781454409941979
135153,0.0004818945532655856
135154,9.592041872997316e-05
135155,8.844984418868436e-05
135156,0.00011330631838443086
135157,1.0
135158,7.161791752722599e-08
135159,0.00017854017440947046
135160,0.0005425106619389999
135161,7.839446203612728e-09
135162,5.6143179216308177e-05
135163,9.80225911839772e-09
135164,0.028622833531456966
135165,5.977402010502135e-05
135166,7.288647552188678e-05
135167,0.0835463817670099
135168,0.0031345159523799905
135169,0.9965406901048345
135170,1.0
135171,5.350345951722788e-05
135172,0.00021002998199738036
135173,0.009243711346877535
135174,0.013310176276531924
135175,0.5203616014554031
135176,0.9945393748354302
135177,0.00040169674960146044
135178,0.00018064940215786453
135179,1.2362115043622046e-06
135180,5.8512782454258874e-05
135181,1.0
135182,5.446019961213812e-05
135183,4.749761250021172e-05
135184,0.01123308179225973
135185,0.00018081628971371847
135186,2.1911034349018905e-08
135187,5.679219852859654e-05
135188,7.839837205911898e-08
135189,0.00022258615851962208
135190,1.0
135191,8.272189957083478e-05
135192,0.9999934278447176
135193,1.0
135194,4.560637460448214e-06
135195,0.0004529097683242482
135196,1.1519477042083193e-08
135197,1.0
135198,9.46339853861852e-05
135199,5.374606722405843e-05
135200,1.0
135201,5.2812138470953435e-09
135202,3.4587551402171155e-08
135203,0.35024672355605463
135204,1.2524765075775634e-08
135205,2.626076365428289e-05
135206,0.9192269896801853
135207,8.287099624247912e-05
135208,0.9999815743028998
135209,0.00046449214377389616
135210,0.038168697502925855
135211,7.51451724830921e-09
135212,9.242317441526442e-07
135213,0.18792380952751167
135214,1.0
135215,1.3880271078692532e-08
135216,1.5545749534814775e-08
135217,0.9999312540987891
135218,8.482319029327656e-08
135219,0.0002169025519516461
135220,0.23149925516613995
135221,0.9999938749643673
135222,8.22967040490853e-06
135223,1.9781948275321035e-05
135224,0.9981392474768684
135225,0.000736600076834583
135226,1.0
135227,1.0
135228,8.70881946858059e-05
135229,0.00019263456226352186
135230,1.0
135231,3.79137049825971e-09
135232,0.0005558574265927794
135233,0.0009739808792376957
135234,0.999995641695013
135235,0.0002373573405319335
135236,0.027370577250300187
135237,0.2243375362911906
135238,0.0036996522029841207
135239,0.026015567046797337
135240,8.536892784834412e-05
135241,5.25768517019552e-05
135242,1.1020100793580834e-06
135243,6.440305733251501e-09
135244,0.17509948752189475
135245,6.294916009670191e-06
135246,0.05197238470681487
135247,8.113798157973886e-05
135248,1.288626630618358e-08
135249,6.576532756925737e-05
135250,3.5650033633556626e-05
135251,0.986986526870891
135252,9.719328254902716e-09
135253,0.0002129375394774308
135254,6.233204921797076e-06
135255,5.676256158810019e-09
135256,4.708575940110073e-05
135257,0.7039083199050605
135258,0.9836098267910653
135259,1.0
135260,0.1315411506602334
135261,5.223334010854167e-09
135262,7.488115714134181e-05
135263,0.984191665820328
135264,0.00011782773964970126
135265,0.9999006646437926
135266,0.008787869552250516
135267,1.1626630550743633e-08
135268,0.0025870201967631264
135269,2.6866910190281143e-05
135270,0.00010285026722578046
135271,0.9998461654384785
135272,0.0005829698491229212
135273,0.0001806696099225585
135274,9.428028336808902e-05
135275,0.0003128213908147979
135276,1.0184180537301614e-08
135277,0.6237089669513481
135278,9.247460197846772e-06
135279,0.9999507347375755
135280,0.0011556153717820986
135281,9.833422850428052e-09
135282,8.688025170138261e-07
135283,0.009658957884116293
135284,0.0005112911225665138
135285,9.702443967852853e-05
135286,7.63503035138341e-09
135287,0.00023184067184657499
135288,0.6824692468652419
135289,0.001495951484263576
135290,1.6242444061687173e-05
135291,1.4989489496755805e-05
135292,0.00045965743348750303
135293,0.0002517170437544528
135294,7.944329459550301e-09
135295,0.8549442806695196
135296,7.128828962941618e-06
135297,0.0025777697534038876
135298,0.0011614953177751252
135299,0.9999995432476374
135300,8.756439755527073e-09
135301,5.228278822590454e-05
135302,0.0005617536252523901
135303,0.19472683153298612
135304,1.4965958549896423e-08
135305,0.002499930320235138
135306,1.483012126719731e-08
135307,4.4877630826481245e-05
135308,0.00010148594594127086
135309,0.04168705948298291
135310,4.739476490686926e-06
135311,1.918168701978464e-05
135312,0.651532726964804
135313,0.047992567975054
135314,0.9534512204412667
135315,0.4522805287451013
135316,7.88340414682259e-08
135317,0.00412899637787163
135318,5.9094332224109965e-05
135319,0.0027406362622728457
135320,0.005091321024935562
135321,1.0
135322,2.57810816119757e-08
135323,0.9904535706120033
135324,1.0620947396725992e-07
135325,0.0018699026951783215
135326,0.01398693052232044
135327,0.0024869097018033887
135328,4.498601262400919e-05
135329,8.748148368079523e-05
135330,0.007821835594357958
135331,0.00022698115439589411
135332,6.765485258226128e-09
135333,1.1468709320252804e-05
135334,0.00015040758893466308
135335,5.735367301394148e-05
135336,0.0004563411601249059
135337,1.2555581590784997e-08
135338,1.358403735552251e-07
135339,0.0032883495918465326
135340,0.16767155111738377
135341,6.694000752452548e-05
135342,1.731835183706381e-08
135343,0.9984554952572441
135344,0.0007425330794897065
135345,0.9208702994556777
135346,1.4939167895258757e-08
135347,0.00024321267340007927
135348,0.0002751761389257121
135349,5.627797147979307e-05
135350,5.2785373144330034e-05
135351,7.753014002906165e-05
135352,0.004997649684768635
135353,0.0023436914346760714
135354,0.004626828292581123
135355,0.00015641097483820297
135356,4.89581296428371e-05
135357,0.0010769379437087603
135358,8.026741197359583e-05
135359,0.020924518410436018
135360,0.042104247721805925
135361,1.0
135362,6.687025649613844e-06
135363,0.0005578571604561549
135364,0.15239090904322578
135365,1.0
135366,1.0
135367,9.158374304336794e-05
135368,1.0
135369,0.0012511979692142133
135370,1.3434303169995053e-08
135371,1.082350849540875e-08
135372,3.0262968179723094e-08
135373,0.25469857608788654
135374,0.04591392487505656
135375,0.0006365651873269165
135376,7.957796924041072e-05
135377,3.9742807550088764e-05
135378,0.9993159979253602
135379,7.127384483002519e-05
135380,0.002140340350573008
135381,0.999907222412909
135382,1.6637389362147256e-08
135383,0.7195724747114124
135384,0.01181471382136925
135385,0.9229306301127864
135386,3.2452690164934745e-08
135387,0.13468956906888244
135388,0.0006114729822244299
135389,9.800754894016661e-09
135390,0.000535581241415578
135391,0.5681183364865009
135392,8.269999767962619e-09
135393,0.00029275176108652996
135394,1.0
135395,1.5336920989395652e-08
135396,0.00027565143306120606
135397,6.490860272786051e-05
135398,0.49059671152904677
135399,7.987296300287459e-06
135400,0.018071633831297097
135401,0.008752187856639667
135402,8.194988697343304e-05
135403,0.9995245611872695
135404,0.7405670402607614
135405,1.535734454655231e-05
135406,0.0007079427766583749
135407,7.037026228813567e-09
135408,0.0005476214396717184
135409,1.1432455096259102e-05
135410,0.4063565650940292
135411,0.9889455225665628
135412,0.9999999077342181
135413,0.00012150523302687004
135414,1.0
135415,0.0007339493622273574
135416,0.0009884852288749473
135417,0.011726450700589173
135418,3.8114513476740776e-08
135419,0.015086598994947674
135420,6.885601124494065e-05
135421,0.0002675231446388907
135422,4.5906843494117324e-05
135423,0.15625959624599964
135424,0.00021939757607639758
135425,0.0001854565386670741
135426,0.021668808161603607
135427,0.0010497417248959999
135428,0.009155706104285467
135429,0.6817226940233122
135430,3.4950344109608256e-05
135431,9.99405175732073e-05
135432,1.2112952020350337e-08
135433,0.0021167544868876233
135434,0.0002817674688104339
135435,4.001285223608407e-08
135436,0.0001583739021024396
135437,0.00016462120203377726
135438,1.0
135439,0.0006220677420320349
135440,0.013342467566537454
135441,7.194765892944942e-05
135442,0.0004926026040978918
135443,4.678993891644792e-08
135444,1.2407456865844073e-08
135445,0.4336692410323183
135446,5.3146605281350595e-06
135447,0.006148043898992706
135448,0.0013149674162575213
135449,8.163075636533086e-06
135450,0.05167024970475232
135451,1.0
135452,5.014175633723033e-09
135453,0.9999990486909218
135454,0.011418873411669129
135455,5.913656971624337e-06
135456,0.00013188975460164104
135457,1.5550910882432248e-05
135458,0.00010372055570366679
135459,0.006990898120437875
135460,0.0003139803482560376
135461,0.022400658929067712
135462,0.0001311118236445415
135463,0.999999631655545
135464,4.8876052391384224e-05
135465,0.028838586666066514
135466,0.8005070153285267
135467,8.054841186651847e-05
135468,1.0
135469,0.00033256887661271687
135470,0.0008146259073634704
135471,1.9171771433655413e-08
135472,0.027534242613245868
135473,0.0039434779285547564
135474,0.002795295255861648
135475,9.29386284575207e-09
135476,0.9525345677248391
135477,0.999991293553614
135478,0.014338285534743285
135479,9.489134013154374e-05
135480,0.00011948195346162731
135481,4.4088225594991966e-06
135482,0.9470084741454604
135483,1.5886614331111497e-08
135484,0.04987308314756859
135485,3.304627084835127e-08
135486,0.01542780173075673
135487,0.0252886824472408
135488,0.4089142020259586
135489,0.00018764263843674929
135490,1.081229249003132e-08
135491,0.00016288323051561778
135492,0.00012925581561143315
135493,0.00028879207478043435
135494,0.987726748017422
135495,6.282806003313136e-06
135496,8.919935332174917e-05
135497,0.010345782254926612
135498,0.9999996519918889
135499,0.0006345746283524101
135500,5.007564461941902e-05
135501,0.049558476771750674
135502,0.20477798979664824
135503,1.0
135504,0.9999663265587696
135505,0.6447928123396167
135506,0.001050983763723419
135507,0.000258912134811664
135508,4.4787246525647176e-05
135509,0.7458250956320905
135510,1.0
135511,0.9999220835462949
135512,0.000687710259604212
135513,0.9999961129217868
135514,0.006240175390590539
135515,0.0006965587157680881
135516,0.999833936000417
135517,0.004112798647880046
135518,0.0013545141637529095
135519,0.5188718115408524
135520,0.00021729806052614773
135521,4.402169688223081e-05
135522,1.0756284396100113e-08
135523,0.01890512929474555
135524,0.9999983557494279
135525,8.500804465463084e-09
135526,1.0
135527,8.225245794800799e-05
135528,0.9998853959819443
135529,0.2225860221018994
135530,0.6372870490987014
135531,0.0025420863483240417
135532,0.0001225170337738339
135533,6.344111808029166e-05
135534,0.14865434290120508
135535,0.5371752037358546
135536,0.31990504792673524
135537,0.00016964744290642704
135538,5.422010162401505e-05
135539,7.335548348604965e-06
135540,0.05979521931673982
135541,0.001088365157272642
135542,0.0007269621256874015
135543,1.0
135544,1.6720573882200667e-08
135545,0.05691868899160623
135546,0.07877299151888219
135547,0.9959622739953946
135548,8.584970575118832e-08
135549,0.00994147380156463
135550,3.86042145147219e-05
135551,0.0004385134958467992
135552,0.974181586159006
135553,0.9999999896089093
135554,1.0
135555,0.00026107555033709674
135556,0.02459906329743642
135557,0.00011504351934324696
135558,0.000868443719006522
135559,1.0
135560,0.07329394960962651
135561,0.02722590368773309
135562,0.0006959486716118399
135563,7.53018345707669e-09
135564,0.9978769285585155
135565,0.00010657729296303569
135566,0.972853732838783
135567,0.013356301361415338
135568,0.0012640605403407587
135569,0.0003653848478415916
135570,8.191321169888458e-08
135571,7.525655690564543e-05
135572,0.9907346736142029
135573,6.458767552618266e-05
135574,1.0
135575,7.138335917820399e-05
135576,1.0632621752500272e-08
135577,0.9977396736052845
135578,7.421384742215327e-05
135579,8.326684312631264e-09
135580,0.00017843861430670856
135581,0.0014651219243757415
135582,0.007921888018832942
135583,0.00542228822055815
135584,1.0
135585,4.586258267366097e-06
135586,6.91633264219219e-05
135587,3.7019434741050626e-05
135588,4.350943427743266e-05
135589,0.002548761763452982
135590,0.0003448024559425402
135591,0.004403608019796728
135592,2.9069868162533967e-05
135593,0.11060746640430857
135594,0.9926073282815139
135595,0.027647815875167826
135596,0.00933745005078478
135597,8.677831772209103e-09
135598,1.0
135599,1.2580082318631724e-08
135600,5.686315444651138e-05
135601,0.015411976816775858
135602,1.4794778084114957e-08
135603,0.9012609789532363
135604,0.06916427292067179
135605,1.0
135606,1.2847287913912344e-08
135607,1.0
135608,6.97893394432233e-05
135609,0.08716404674746939
135610,0.0029316473975293886
135611,0.00772992046849445
135612,0.00016203516544384172
135613,0.003415138481329125
135614,0.9258689786397598
135615,2.7032842043091233e-09
135616,0.04132696167116466
135617,0.0003801825186567809
135618,0.04888797757719099
135619,9.99592171491262e-05
135620,1.1696199769163915e-08
135621,0.03053570647721805
135622,0.4121259589530939
135623,1.1215083360421881e-05
